x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,label
0.2816176414489746,0.9967606067657471,0.19125869870185852,0.9565544128417969,0.13256612420082092,0.8453922271728516,0.09617951512336731,0.7443601489067078,0.05251692235469818,0.6851741671562195,0.18803225457668304,0.6802142262458801,0.18285426497459412,0.5600847005844116,0.18309523165225983,0.48625829815864563,0.18420201539993286,0.41197118163108826,0.23782426118850708,0.6684484481811523,0.2298276126384735,0.5232715606689453,0.21798169612884521,0.4412209987640381,0.21075454354286194,0.36435383558273315,0.28744038939476013,0.6880247592926025,0.3034372925758362,0.5486024618148804,0.27795806527137756,0.629162609577179,0.25842127203941345,0.7069305181503296,0.340482622385025,0.7328096628189087,0.34028884768486023,0.6564258933067322,0.3134711980819702,0.7181000113487244,0.29168009757995605,0.7837479710578918,NotMove
0.27157890796661377,0.9903872013092041,0.1836201250553131,0.9511575102806091,0.1262631118297577,0.8400996923446655,0.08961798250675201,0.7409694790840149,0.047295063734054565,0.6829953789710999,0.178389310836792,0.674765944480896,0.1718977689743042,0.5538393259048462,0.17207466065883636,0.4800203740596771,0.17354688048362732,0.40728819370269775,0.2281213253736496,0.6625844240188599,0.21923449635505676,0.5172149538993835,0.2073507308959961,0.43653836846351624,0.20116809010505676,0.361725777387619,0.2775000035762787,0.6825554370880127,0.29367807507514954,0.5445835590362549,0.2684898376464844,0.6263592839241028,0.25057488679885864,0.7044249773025513,0.32978442311286926,0.7278181314468384,0.3284868597984314,0.6555798053741455,0.301311194896698,0.7182111144065857,0.2804153263568878,0.7831171751022339,NotMove
0.2754807472229004,0.988774836063385,0.1844320297241211,0.9549553990364075,0.12375234067440033,0.8427055478096008,0.0881907194852829,0.7439062595367432,0.04914996027946472,0.6811618208885193,0.17734886705875397,0.6788255572319031,0.17057427763938904,0.5563864707946777,0.1711081862449646,0.48047229647636414,0.17404937744140625,0.4068683385848999,0.22771580517292023,0.6652547121047974,0.21901513636112213,0.5185021162033081,0.20676779747009277,0.4364292323589325,0.1992008537054062,0.36116841435432434,0.2771613895893097,0.6827065348625183,0.29217299818992615,0.544969916343689,0.26843729615211487,0.6281246542930603,0.2510257661342621,0.7067813873291016,0.32867226004600525,0.7259584069252014,0.32663196325302124,0.6562069654464722,0.30222606658935547,0.7213245630264282,0.2844540774822235,0.7869287729263306,NotMove
0.2724759876728058,0.9764125943183899,0.1802986115217209,0.9453872442245483,0.11871340870857239,0.8353821635246277,0.08200947940349579,0.7373576760292053,0.043235525488853455,0.6758975982666016,0.1715906858444214,0.6681431531906128,0.16333013772964478,0.5471932291984558,0.16326814889907837,0.47137799859046936,0.16592924296855927,0.3982044458389282,0.22203589975833893,0.6537210941314697,0.2120715230703354,0.5093108415603638,0.19910094141960144,0.42714452743530273,0.1920798122882843,0.3514009714126587,0.2716343402862549,0.6715614199638367,0.2860408425331116,0.5373785495758057,0.26130786538124084,0.6223312616348267,0.2444571554660797,0.7001556158065796,0.3227630853652954,0.7152832746505737,0.3204542100429535,0.6470444798469543,0.2948979139328003,0.7123350501060486,0.27664053440093994,0.7765713930130005,NotMove
0.26575371623039246,0.9563888907432556,0.17377394437789917,0.9201092720031738,0.11236723512411118,0.8092304468154907,0.07565386593341827,0.7131150960922241,0.03388844430446625,0.6582484245300293,0.16265995800495148,0.6456603407859802,0.15171967446804047,0.5282657146453857,0.15141963958740234,0.45432227849960327,0.1535889208316803,0.38262587785720825,0.2135690152645111,0.6333385705947876,0.20180103182792664,0.49291419982910156,0.18785005807876587,0.411169171333313,0.17973533272743225,0.33568644523620605,0.26455676555633545,0.6506996154785156,0.27533039450645447,0.5205286741256714,0.24856793880462646,0.6042786240577698,0.23039381206035614,0.6805487275123596,0.31735602021217346,0.6916688084602356,0.31121453642845154,0.6223746538162231,0.28393274545669556,0.6855185031890869,0.2651531994342804,0.7475090622901917,NotMove
0.27133607864379883,0.9416743516921997,0.17698098719120026,0.9051223397254944,0.11273689568042755,0.7985942959785461,0.07414139062166214,0.7027537822723389,0.034894272685050964,0.6480492949485779,0.1628669947385788,0.6345938444137573,0.15062351524829865,0.5190108418464661,0.14926749467849731,0.44531720876693726,0.15068992972373962,0.3743895888328552,0.212395578622818,0.6207130551338196,0.19953833520412445,0.4820808470249176,0.18486809730529785,0.40156853199005127,0.17616090178489685,0.3277455270290375,0.2622241973876953,0.6373103260993958,0.27151066064834595,0.5065791010856628,0.24551871418952942,0.5883288383483887,0.22834764420986176,0.6645516157150269,0.31478506326675415,0.6780827641487122,0.30880486965179443,0.6052407622337341,0.28116393089294434,0.6647623777389526,0.2625122666358948,0.7272011637687683,NotMove
0.2798813581466675,0.9241160750389099,0.18371498584747314,0.8898921012878418,0.11606251448392868,0.7847844958305359,0.07533764839172363,0.6896118521690369,0.03755761682987213,0.6343134045600891,0.164901465177536,0.6171022057533264,0.15034644305706024,0.5036757588386536,0.14857184886932373,0.4309689402580261,0.14960117638111115,0.3627708852291107,0.21395383775234222,0.602702260017395,0.19892540574073792,0.46394044160842896,0.18399426341056824,0.38320431113243103,0.17595617473125458,0.3096904754638672,0.26426780223846436,0.6194171905517578,0.2699377238750458,0.4897184371948242,0.2436928153038025,0.5737641453742981,0.22748002409934998,0.6502675414085388,0.31676167249679565,0.6610509753227234,0.3085770010948181,0.5872654318809509,0.28095743060112,0.6449688076972961,0.262895792722702,0.7051910161972046,NotMove
0.28107765316963196,0.9027101397514343,0.18807780742645264,0.8699592351913452,0.11883721500635147,0.7658022046089172,0.07743027806282043,0.6738797426223755,0.038822248578071594,0.621890127658844,0.16648715734481812,0.6015907526016235,0.1522168666124344,0.48870787024497986,0.1493556648492813,0.4161566495895386,0.14999285340309143,0.34888917207717896,0.21597720682621002,0.5876824259757996,0.20044325292110443,0.4488462805747986,0.18387439846992493,0.3687731623649597,0.17476914823055267,0.2957710027694702,0.2664864957332611,0.6033921241760254,0.27220168709754944,0.47416290640830994,0.24588748812675476,0.5597935318946838,0.22946549952030182,0.6365516185760498,0.3186595141887665,0.6428914666175842,0.3095296323299408,0.5696913599967957,0.2826539874076843,0.628287672996521,0.26544663310050964,0.6876362562179565,NotMove
0.28506362438201904,0.8829274773597717,0.19408811628818512,0.8529449105262756,0.12362757325172424,0.7515462636947632,0.08159135282039642,0.6603174805641174,0.0411834716796875,0.6103622317314148,0.17032931745052338,0.5869273543357849,0.15449203550815582,0.47404712438583374,0.15073470771312714,0.40178072452545166,0.15118521451950073,0.33546939492225647,0.21991005539894104,0.571672260761261,0.20273631811141968,0.4332096576690674,0.18539023399353027,0.35394206643104553,0.1759278029203415,0.2833520472049713,0.27080532908439636,0.5859408974647522,0.27352336049079895,0.4583052694797516,0.24801181256771088,0.5411338806152344,0.232829287648201,0.6162300705909729,0.32391804456710815,0.6241870522499084,0.3122517168521881,0.5531002879142761,0.2861459255218506,0.6099879145622253,0.2704075872898102,0.6674071550369263,NotMove
0.2941734492778778,0.8666461706161499,0.20244339108467102,0.836126983165741,0.13083872199058533,0.7396969795227051,0.0876077264547348,0.6495976448059082,0.047344550490379333,0.5980372428894043,0.17593692243099213,0.5738937258720398,0.15853597223758698,0.4611712098121643,0.15342365205287933,0.3890637159347534,0.15303760766983032,0.3223036527633667,0.22422057390213013,0.5574766993522644,0.20590533316135406,0.41980060935020447,0.18805061280727386,0.34069663286209106,0.17837142944335938,0.2692644000053406,0.2749061584472656,0.5702180862426758,0.27788716554641724,0.442989319562912,0.25363314151763916,0.5229244232177734,0.23958754539489746,0.5969977974891663,0.3291192650794983,0.6062939763069153,0.3190181255340576,0.5304582118988037,0.2928902804851532,0.582916796207428,0.27630293369293213,0.6395378708839417,NotMove
0.309354692697525,0.845355212688446,0.21521557867527008,0.8169770836830139,0.14021193981170654,0.7239631414413452,0.0940617173910141,0.6358363628387451,0.05355024337768555,0.5853769183158875,0.18316783010959625,0.5563099980354309,0.1639353632926941,0.4444962739944458,0.15767884254455566,0.37285512685775757,0.1564585566520691,0.30644944310188293,0.23122859001159668,0.5390114188194275,0.211123988032341,0.4022798538208008,0.19205895066261292,0.3244231939315796,0.1814630925655365,0.25330638885498047,0.282187819480896,0.5502305626869202,0.2847195267677307,0.42458999156951904,0.2611802816390991,0.5051210522651672,0.24741581082344055,0.5791276097297668,0.3372982144355774,0.584115743637085,0.32637110352516174,0.5089378952980042,0.30183032155036926,0.5608493685722351,0.2862807810306549,0.6164319515228271,NotMove
0.314103364944458,0.826453685760498,0.22114461660385132,0.7998710870742798,0.14686278998851776,0.7078625559806824,0.10191842168569565,0.6198411583900452,0.06086166203022003,0.5679776668548584,0.19073878228664398,0.5377954840660095,0.17086124420166016,0.4259229898452759,0.16291449964046478,0.35463112592697144,0.1596984565258026,0.28860893845558167,0.23911792039871216,0.5204837322235107,0.21762198209762573,0.3837074041366577,0.1976337432861328,0.30610400438308716,0.18609969317913055,0.23439833521842957,0.29069197177886963,0.5328199863433838,0.2909301817417145,0.406508207321167,0.2699849009513855,0.4838501811027527,0.2581227719783783,0.5554516315460205,0.34661197662353516,0.568051278591156,0.33657097816467285,0.48755601048469543,0.31310245394706726,0.5358417630195618,0.2978047728538513,0.5903077125549316,NotMove
0.3271849751472473,0.8087426424026489,0.2343432605266571,0.7827621698379517,0.15795066952705383,0.6924903988838196,0.11130640655755997,0.6048601865768433,0.06928998231887817,0.5528042912483215,0.19941818714141846,0.5217074155807495,0.17892765998840332,0.40959689021110535,0.1711893528699875,0.3384368419647217,0.16771450638771057,0.27337270975112915,0.24764017760753632,0.5036342740058899,0.22601263225078583,0.3663352131843567,0.20581059157848358,0.28903624415397644,0.19348101317882538,0.21974986791610718,0.2992071211338043,0.5150123238563538,0.30004507303237915,0.38799595832824707,0.2806701064109802,0.4639691710472107,0.2694711983203888,0.5353763103485107,0.35549408197402954,0.5485175848007202,0.3457448482513428,0.4682464003562927,0.32286131381988525,0.5169802904129028,0.30774906277656555,0.571763813495636,NotMove
0.3281266987323761,0.8101290464401245,0.23748070001602173,0.7876790761947632,0.16153624653816223,0.693621814250946,0.11551927030086517,0.6047543883323669,0.07090568542480469,0.5552738308906555,0.20066092908382416,0.5230931043624878,0.1805611103773117,0.41246646642684937,0.17254142463207245,0.34073448181152344,0.16832292079925537,0.2732211649417877,0.2484414428472519,0.5038199424743652,0.22537894546985626,0.36513131856918335,0.20586664974689484,0.28970956802368164,0.19332866370677948,0.22034156322479248,0.29939940571784973,0.5150347352027893,0.30018413066864014,0.3810522258281708,0.2810308039188385,0.4569971561431885,0.2690517008304596,0.5289599299430847,0.35594409704208374,0.5499919056892395,0.3479596674442291,0.46625080704689026,0.3255065977573395,0.5160146951675415,0.3100036382675171,0.5713838338851929,NotMove
0.3378407955169678,0.7897951006889343,0.24380411207675934,0.7642152905464172,0.1678769290447235,0.6747762560844421,0.12094800919294357,0.5871661901473999,0.07808677852153778,0.5363337397575378,0.2094055414199829,0.5030555129051208,0.18831376731395721,0.3894464373588562,0.1803298443555832,0.31807804107666016,0.17677736282348633,0.25272029638290405,0.257893443107605,0.48539918661117554,0.2349328100681305,0.34650295972824097,0.21476709842681885,0.2695671021938324,0.2029193639755249,0.20013031363487244,0.30935290455818176,0.4971563518047333,0.3093249797821045,0.368974894285202,0.2901040315628052,0.44301682710647583,0.2791430950164795,0.5136643648147583,0.3651087284088135,0.5314868688583374,0.3575102686882019,0.4463227391242981,0.3346866965293884,0.491735577583313,0.3189886808395386,0.5460283756256104,NotMove
0.3475557267665863,0.7716447114944458,0.25370579957962036,0.7475734949111938,0.17691665887832642,0.6590123176574707,0.12912581861019135,0.5702431797981262,0.08635522425174713,0.5173659920692444,0.21812528371810913,0.4875943660736084,0.1973702758550644,0.37283509969711304,0.1888578087091446,0.30154937505722046,0.18467389047145844,0.23573899269104004,0.26716479659080505,0.46907660365104675,0.2444758415222168,0.33112436532974243,0.2244577556848526,0.2546566128730774,0.2122020572423935,0.1846495270729065,0.3187750279903412,0.4799809753894806,0.3185496926307678,0.3489922285079956,0.3009912073612213,0.42218291759490967,0.2910362780094147,0.4926222264766693,0.37535619735717773,0.5131214261054993,0.3689349889755249,0.4247622787952423,0.3473817706108093,0.47154831886291504,0.3322172164916992,0.5286241769790649,NotMove
0.3626366853713989,0.7365672588348389,0.2690950632095337,0.7128095626831055,0.1926952600479126,0.6264650225639343,0.14321282505989075,0.5405644178390503,0.09947676956653595,0.4856531023979187,0.23486416041851044,0.45707666873931885,0.21198958158493042,0.3426782786846161,0.2027839720249176,0.27292001247406006,0.19791030883789062,0.20739683508872986,0.2811342775821686,0.4384547173976898,0.25478532910346985,0.300753116607666,0.2342492938041687,0.22422778606414795,0.22189930081367493,0.15278908610343933,0.33135727047920227,0.44797274470329285,0.32839035987854004,0.31754183769226074,0.31455114483833313,0.389211505651474,0.30778923630714417,0.4585200250148773,0.3875608444213867,0.4778875410556793,0.3825494647026062,0.386014461517334,0.363023042678833,0.4296377897262573,0.3488834500312805,0.4860367178916931,NotMove
0.3680221736431122,0.7220112681388855,0.27548399567604065,0.7004430294036865,0.19890639185905457,0.613520085811615,0.15006256103515625,0.5285432934761047,0.10588942468166351,0.47790148854255676,0.24089360237121582,0.4425007104873657,0.2187749147415161,0.3297002911567688,0.20911283791065216,0.2599148750305176,0.20313560962677002,0.19492921233177185,0.28788238763809204,0.42255234718322754,0.26234668493270874,0.2864331007003784,0.24228040874004364,0.20918822288513184,0.2292357087135315,0.1395479440689087,0.3381938934326172,0.4317125380039215,0.33435294032096863,0.3036068081855774,0.32107412815093994,0.3725277781486511,0.3140963912010193,0.4403245747089386,0.39425379037857056,0.4607243835926056,0.38632625341415405,0.3706153333187103,0.36762115359306335,0.41288214921951294,0.35439273715019226,0.4669967591762543,NotMove
0.3738512694835663,0.7069176435470581,0.2824759781360626,0.6851993799209595,0.2062651515007019,0.5996122360229492,0.15762026607990265,0.5160703063011169,0.114498570561409,0.46325576305389404,0.24806468188762665,0.4327138364315033,0.2256675362586975,0.3203161954879761,0.21548692882061005,0.2511556148529053,0.20902565121650696,0.18666070699691772,0.2944739758968353,0.4120347499847412,0.2685765027999878,0.27702751755714417,0.24916882812976837,0.20019468665122986,0.23617669939994812,0.13135120272636414,0.34418851137161255,0.42056283354759216,0.33960795402526855,0.29363197088241577,0.328857958316803,0.3591043949127197,0.3228025734424591,0.4243583083152771,0.40038007497787476,0.44835394620895386,0.3943205177783966,0.35935041308403015,0.3772300183773041,0.3996730446815491,0.36415356397628784,0.4520414471626282,NotMove
0.3818550705909729,0.6932612657546997,0.29030293226242065,0.6724945306777954,0.21491602063179016,0.5887652039527893,0.16721244156360626,0.5052348971366882,0.12448771297931671,0.4525849223136902,0.25681355595588684,0.4205067753791809,0.2351183146238327,0.3095700442790985,0.22545666992664337,0.24120201170444489,0.21919313073158264,0.17762288451194763,0.3028542101383209,0.399820476770401,0.2778850495815277,0.2672603726387024,0.2587013244628906,0.1912325620651245,0.245760977268219,0.12362277507781982,0.3520447909832001,0.4085753262042999,0.3486703634262085,0.28261297941207886,0.3379567265510559,0.34570086002349854,0.33159881830215454,0.4103064239025116,0.40792056918144226,0.43619391322135925,0.4025605618953705,0.34797173738479614,0.3854660391807556,0.3859858214855194,0.3718201816082001,0.43723228573799133,NotMove
